MFCC_mean_1,MFCC_mean_2,MFCC_mean_3,MFCC_mean_4,MFCC_mean_5,MFCC_mean_6,MFCC_mean_7,MFCC_mean_8,MFCC_mean_9,MFCC_mean_10,MFCC_mean_11,MFCC_mean_12,MFCC_mean_13,MFCC_mean_14,MFCC_mean_15,MFCC_mean_16,MFCC_mean_17,MFCC_mean_18,MFCC_mean_19,MFCC_mean_20,MFCC_mean_21,MFCC_mean_22,MFCC_mean_23,MFCC_mean_24,MFCC_mean_25,MFCC_mean_26,MFCC_mean_27,MFCC_mean_28,MFCC_mean_29,MFCC_mean_30,MFCC_std_1,MFCC_std_2,MFCC_std_3,MFCC_std_4,MFCC_std_5,MFCC_std_6,MFCC_std_7,MFCC_std_8,MFCC_std_9,MFCC_std_10,MFCC_std_11,MFCC_std_12,MFCC_std_13,MFCC_std_14,MFCC_std_15,MFCC_std_16,MFCC_std_17,MFCC_std_18,MFCC_std_19,MFCC_std_20,MFCC_std_21,MFCC_std_22,MFCC_std_23,MFCC_std_24,MFCC_std_25,MFCC_std_26,MFCC_std_27,MFCC_std_28,MFCC_std_29,MFCC_std_30,Spectral_Centroid,Spectral_Bandwidth,Spectral_Rolloff,Zero_Crossing_Rate,RMS_Energy,Chroma_STFT,label
-608.1637,26.178825,-40.036133,-5.929282,-30.01295,2.7226737,-15.111446,-8.128632,-16.20299,-1.3929578,5.656831,14.0483885,4.235761,2.427281,-8.423995,-0.14159869,-7.129304,-8.500327,-0.3434614,-1.2647387,0.54133296,3.9707694,0.9708598,-1.7087922,0.25435597,-1.981286,-3.4502125,-4.4752393,-1.9027008,-1.7540925,138.45291,50.63359,70.77981,33.86762,36.474552,20.71543,23.356787,17.425417,20.803778,23.283478,19.56287,27.723475,27.980583,22.309717,21.4672,16.055294,17.232964,17.468647,13.778935,9.612874,17.57918,16.951517,15.226388,12.666022,7.914962,9.267163,11.587166,12.599391,13.746049,7.172802,1399.0078781951302,835.426355753575,2280.1339285714284,0.30840308779761905,0.0024237356,0.2703537,4
-427.2125,51.214767,-44.375088,-35.273087,-25.119333,-9.175305,-22.772257,-9.263907,-24.352766,-6.837538,-4.677468,4.986409,0.27017066,-0.052934334,-9.424139,-9.689668,-4.169036,-1.9395776,-10.204113,-2.1262202,-2.560131,-2.3296058,1.2084777,5.3872538,1.7503009,2.3595858,1.1864856,2.9348378,0.4327687,-0.25240868,137.80092,71.87111,60.850227,47.30393,37.255554,33.73624,21.838615,25.255186,28.064323,17.297874,34.316753,21.879953,28.591255,23.009848,16.90183,16.853327,19.035294,11.769478,11.885832,9.170577,12.715115,12.923071,12.927297,11.033477,11.327959,7.781862,11.975005,12.129689,10.071849,8.381655,1190.3442274842303,733.3877180213428,1934.4105113636363,0.22582120028409092,0.015168185,0.29119736,4
-454.73776,-8.203285,-27.790108,-6.9508576,-28.2136,-9.2663355,4.7433085,18.36556,14.710426,-3.8576672,-25.715834,1.9828887,-3.905593,-10.06491,11.982575,10.050917,-8.669031,-1.2128304,-9.518736,1.3301759,1.9568018,-2.8805468,8.030997,-2.1592808,-5.878614,-3.536171,0.5416652,-1.6564856,3.4540136,2.2333355,137.58934,63.916634,51.332264,20.782911,33.00394,21.483126,19.015238,25.836216,26.951597,21.757862,27.730701,16.044022,11.68219,16.846943,25.789806,24.204283,12.95996,10.341476,15.408295,17.385954,15.066943,17.047058,17.369352,14.240801,8.239061,10.032328,9.987549,9.376029,14.531895,8.860076,1660.6122768437842,767.4511532687969,2458.3333333333335,0.35743995949074076,0.039266586,0.2775693,3
-560.95416,52.94662,-25.7825,4.937292,-13.573867,-8.902947,-3.5520248,-2.6384828,-2.5069873,-6.9453335,-10.868203,-6.1974854,-7.2828765,-3.7200825,0.47650522,-4.6266537,-6.8484173,-0.819228,-5.116061,-6.004706,-2.7277012,-3.7069454,-3.1941183,-0.763713,2.5582368,1.7073493,1.3308585,0.23991016,-2.006754,0.3062905,162.72401,48.845215,60.84316,20.48849,35.17672,23.466568,12.227065,8.849143,12.316954,9.823124,10.863504,11.061806,16.057539,16.604385,15.066483,9.252343,11.999265,8.317377,7.4567,10.319699,6.182533,8.246729,8.034844,9.586494,9.974191,8.541424,8.6451,9.589477,6.424745,5.3868012,919.3819982182779,779.3742169970533,1730.6134259259259,0.13704427083333334,0.008690036,0.2956232,2
-444.17496,-14.003099,-11.050972,-13.648567,-8.702762,8.254403,-15.671849,-9.41428,-6.138632,2.7305298,2.416911,1.0872933,-2.1385314,0.44276005,-4.7088823,-0.6789207,-0.80120367,0.4829943,-0.052388035,-0.0717914,1.3599936,2.2709932,-0.30227816,0.7416361,-0.44459042,1.3126037,0.14473042,0.29457694,1.3967739,0.753496,164.43431,70.88469,59.10854,44.55039,32.6591,41.04969,32.596153,25.773378,19.456072,29.854952,21.412369,22.386557,17.004747,16.579775,14.56577,13.307407,16.176565,8.87886,10.588758,8.432104,7.9078035,13.320534,12.097062,7.1996865,6.873483,7.217948,9.110967,12.181178,8.129491,5.3384385,1683.1657704122672,703.4853105312683,2435.15625,0.32004172585227275,0.03022284,0.26674834,4
-313.9769,36.879196,-34.5303,-4.250442,-35.550396,-8.211327,-26.696455,-6.316486,-19.938189,-3.2876725,-8.772023,-4.9471564,-2.615212,-9.151807,-1.6818215,3.277011,1.227654,0.47581136,3.6861362,2.3264918,-0.49658993,-2.04822,-1.6716316,0.7605563,-1.5569803,-3.097202,-3.3625715,-0.8051379,-1.1496553,0.22287273,154.15483,64.34915,44.513027,42.939465,30.922956,39.575577,29.53396,29.717781,25.810717,22.016134,22.338692,22.470575,15.883146,21.506054,19.524473,18.747335,19.457623,16.066065,17.60543,15.522898,13.991096,18.944735,13.739045,13.256698,15.116177,12.047964,10.98625,12.498046,12.500186,10.502534,1269.7201512392246,736.7046263979396,2102.2135416666665,0.2158519603587963,0.057182375,0.22863303,3
-531.6205,19.733711,-8.894865,-22.107922,-23.74813,-11.999338,-12.551074,-3.6018317,-10.098545,-6.343739,-6.932799,-2.7059867,3.1602561,2.960693,4.183769,3.9948504,-3.6703084,-1.6432179,-3.830239,-1.3414882,-1.344725,0.27617344,-3.1789277,0.14231616,0.6279715,2.1288943,3.4621594,0.8980061,0.50407183,3.6156712,215.36868,61.768505,44.547173,44.249706,32.97011,29.877934,19.616644,26.167847,23.790392,22.13723,17.090792,15.347854,18.53814,20.649618,12.404817,13.526125,10.536686,10.235354,7.9352884,7.256894,6.4650645,9.912874,10.362899,10.0682535,10.203072,7.5993247,6.800921,8.439545,7.4682665,6.00405,1213.4085973695182,836.2393418224527,2031.6051136363637,0.19290216619318182,0.011958072,0.34728625,0
-492.5359,37.81173,-1.5892123,-22.368774,-27.981195,-23.163889,-15.968511,-11.779486,-9.222541,-1.6312486,-1.2899678,5.8358583,8.8412485,11.141787,-3.7912,-5.911411,-4.512761,-1.324904,-7.552979,-6.326285,-4.5464554,-4.620888,-3.1155891,3.1462243,7.85124,12.977788,6.123214,2.2703254,0.5620708,-2.6993577,125.378845,46.64143,30.701044,27.375706,27.238993,21.361193,15.171999,14.820756,11.825574,13.993561,20.454258,23.61029,23.054932,18.968004,18.303617,15.663461,11.878372,9.90756,9.045281,11.928557,9.880209,8.9278345,11.255537,16.427305,13.020147,13.738417,15.390993,15.7875805,12.261154,9.154741,1012.1211232808495,840.8846502355168,1888.174715909091,0.13599964488636362,0.0143440785,0.23933373,1
-490.23108,63.958363,10.1806555,14.663674,-4.745071,-0.4343459,-5.98719,-15.497915,-17.771439,-19.940918,-19.195559,-7.6917815,-5.2951784,-5.2427063,-14.387101,-13.221458,-8.153393,-7.2586555,-12.2278805,-7.636382,-6.3519773,-5.7349954,-3.5441093,0.42969596,-2.3039317,0.7900747,-1.1715732,-2.1699636,-3.2942307,-2.3407774,169.25056,77.71488,82.816666,38.95529,26.075005,23.592016,22.488077,15.050729,13.3883095,15.154442,11.773894,22.542877,21.776798,20.29852,25.615515,15.7936125,13.506303,12.16782,11.218624,9.569559,9.640035,11.927475,14.889771,12.220854,6.5200725,7.8281083,9.902128,11.747675,10.776336,7.232301,1039.0800692804492,684.148330267099,1656.0724431818182,0.21428888494318182,0.01158128,0.38147625,3
-367.30804,6.209426,-33.33711,-7.93021,-16.840822,-11.798192,-9.426892,-8.494673,-3.1589808,2.9208462,-2.4550426,-7.1816497,-12.990669,-2.697652,-3.9992137,-9.569863,-3.2671132,4.3169665,1.5389123,7.5362186,0.90789217,-5.509553,-2.6076183,-2.5188708,-4.559217,-4.298568,-3.55421,1.0339643,-1.4049344,0.2571573,158.34123,92.679504,48.776215,44.607216,27.878834,20.798035,28.604942,23.94962,22.411604,24.063217,20.824574,10.469538,15.55487,12.786957,9.170949,13.398286,11.658979,9.997477,10.667168,12.670801,11.405178,12.998829,11.554279,7.975188,5.0051455,6.634709,7.334289,7.6174164,7.3498917,4.210049,1348.5230050338619,698.8999616754935,2005.642361111111,0.26143844039351855,0.054455694,0.31262526,3
-428.1137,-16.00066,-43.307083,-33.968586,-20.617208,10.049983,-21.310923,4.463095,-10.791022,-4.9690585,-7.8253264,0.38773286,-1.8477108,10.129744,5.609943,2.5479805,-9.780905,1.1198072,-2.7283018,-5.693227,-2.0169563,0.6111744,-1.1956722,-1.549996,2.0330284,-0.42371097,1.6680838,0.14947096,1.9022785,-1.5219731,200.656,78.06076,36.944923,46.27693,30.27612,24.109869,33.930775,29.400398,24.493998,23.590239,17.988758,15.044872,18.203815,22.717203,17.261591,17.809126,17.282267,11.163218,8.996881,9.817555,10.63932,10.975273,10.104303,13.77567,8.363696,7.873996,9.539732,16.00777,11.1207,8.889222,1705.0342144638669,758.4506800561419,2456.2280957943926,0.3921172240070093,0.023485834,0.26005444,4
-477.13342,25.70591,-11.64531,-6.385338,-23.402573,-23.766212,-5.264051,-6.8495727,-7.6518106,2.6443121,1.5197926,0.36963162,-1.7039508,4.1145644,3.3522494,3.7484775,1.5450134,-1.5871674,-1.5976986,0.34860924,-1.3437749,-2.2661774,-0.22524726,-0.3687319,-1.5552021,-0.062381126,0.74125594,1.9556547,2.1436033,2.6069775,148.79701,48.515636,47.211292,27.135136,39.134384,31.01485,24.405426,18.49828,16.308058,19.932266,21.882944,18.717318,18.195707,13.698156,12.837591,13.456624,11.943692,11.352471,8.100888,6.568058,7.9184155,7.569545,7.635382,7.2190547,6.2111225,4.7842183,6.9687676,5.6223526,6.336142,6.8695498,913.2253402656623,694.915712902735,1480.46875,0.15105646306818182,0.028984627,0.3034986,3
-298.8391,10.043534,-40.35895,-27.15302,-21.218325,-9.207013,-8.624151,-6.9431586,-18.076456,0.00521509,12.301469,12.731735,-3.3850315,-1.8795702,-4.6386237,2.539671,-1.4490578,-3.1319427,1.0513115,0.99375874,0.48977473,5.1248474,-1.6172161,0.83329,0.5606251,1.2570553,-1.984415,-1.942706,-0.65761125,-0.06765287,149.39085,65.32659,47.105633,43.048363,39.186016,25.901274,26.129353,18.385468,27.648338,37.483837,31.406399,30.136717,26.988234,24.697338,19.627775,15.98821,16.589664,13.354106,9.675026,10.159241,13.931414,14.997291,14.133866,10.294294,7.241987,8.127062,8.864986,11.620589,9.861902,6.5921507,1222.5886053534643,693.6924708936198,1919.815340909091,0.21107954545454546,0.061596166,0.26157972,2
-393.21326,22.227612,-31.186607,-19.778269,-24.745363,-5.7577744,-0.77167344,-8.2371,1.7905439,7.518178,-8.903394,-3.2609148,-4.544294,-6.335233,-1.8931899,3.3289986,-0.4162168,2.2053506,-1.841116,-2.6137466,-1.7658173,-0.81209534,-0.81197,-0.5799808,-1.1142536,-0.5414271,-0.47534224,-2.2912521,-1.6176758,-0.37073967,122.763115,53.721405,67.66109,55.85941,37.785534,34.44749,30.522295,20.718653,26.658731,28.633661,26.557184,16.175371,19.32419,17.541574,16.888214,13.891092,10.741328,9.624669,8.588715,9.739884,9.123621,9.094517,8.612192,9.152428,8.5950775,7.20056,7.5351944,8.374427,5.859875,4.9192405,1245.662085225793,737.0026995218338,1920.0520833333333,0.25073009672619045,0.064817525,0.26448038,2
-595.3737,45.769627,-7.004913,4.2280545,-6.1334224,-6.485234,-3.8790288,1.0552893,-2.2535884,-7.6780963,-7.8919773,-5.32123,-5.9887905,-5.012661,0.38900718,-1.7641631,-6.5864553,-4.776101,-4.1839304,-3.235577,-2.9844406,-3.6832006,0.042898927,-0.9415768,-3.3876226,-0.5046582,-0.6818146,-0.38798642,0.67537206,1.8724234,120.88316,52.312656,51.39307,24.749855,30.556976,20.732664,13.160989,12.1081295,10.85957,10.620772,14.029742,17.459154,15.1547165,9.157084,14.7192135,11.8165455,7.7135353,8.177732,6.998814,5.3863974,6.9941545,7.242697,9.89559,6.8892817,6.9233813,5.966486,6.418704,5.7746305,9.478745,6.417861,1065.677537418951,780.1453279257698,1849.5008680555557,0.2011176215277778,0.0057373405,0.28092453,2
-467.34464,-0.29577526,-20.735851,7.990961,-6.1718254,-8.59225,2.5866406,-6.253113,3.3001204,1.7171911,-3.780815,-1.4721448,-2.1641705,-1.883093,1.2000899,-0.9306509,-2.769548,1.730045,0.5222324,-0.019132666,-1.2710739,0.70174295,-0.47472575,-0.4209273,-0.83872193,0.3896471,-0.3505442,0.5643326,0.9829668,0.4085293,182.07806,46.20222,43.5064,31.087032,31.131233,21.169378,20.349857,23.352701,16.804525,15.884307,18.614916,15.679816,12.007039,10.627176,12.439919,6.9950585,9.005189,7.09452,6.364279,6.359203,7.3359737,6.0897593,4.741087,4.87268,3.7360547,4.125307,6.480598,6.6496196,4.667139,3.6396446,1321.4357729134908,907.7680245053984,2423.4375,0.18861860795454546,0.030005917,0.3588194,3
-461.12625,-14.790258,-43.833897,-6.919184,-6.6721005,6.4422197,-4.5254183,-0.09017846,-13.38897,-0.18488166,0.73674124,8.439897,-1.5028273,-3.193498,-3.388598,2.984812,-6.764111,-1.4199675,-0.34063387,-1.5793126,2.8510268,5.083031,-3.0220356,-0.31205407,-1.3841196,1.3516208,-1.1872895,-5.128252,1.626698,-1.5894738,157.20052,56.773304,59.291603,38.87587,21.963251,14.859499,15.345944,19.17086,20.819094,11.791513,16.177086,19.870169,19.144642,21.059135,16.629549,10.318426,18.305702,15.156933,10.596261,7.388863,18.36456,17.348404,14.8237095,9.563164,6.2967906,7.556267,9.844515,15.548596,13.694429,7.600954,1319.7985919924213,696.9040384539494,2056.950934579439,0.232380804614486,0.032528326,0.28493658,4
-410.28793,-22.628365,-51.14821,-23.304876,-12.374816,13.268858,-17.805536,11.443826,-14.177963,-10.278879,-4.6082745,0.085042864,5.414703,12.034115,-1.6243242,-7.460152,-2.1290133,-2.410281,-8.196666,-2.7453995,-1.5744355,-2.8864002,-4.851022,2.3753352,5.0737996,2.3038623,0.86629945,0.36897376,-1.0958967,-2.2513702,168.31151,66.62192,37.28058,51.652515,34.560898,31.21956,22.136734,22.732365,20.112803,21.900555,18.396381,15.392539,21.56776,20.345348,17.263256,18.649338,11.640844,14.810966,10.921452,9.497601,8.983967,9.397484,11.197944,14.001764,10.122142,8.551137,10.907063,10.665417,10.956944,9.00843,1643.8157704320674,735.6505698413212,2408.76898364486,0.3408978898948598,0.024761386,0.24958768,2
-584.69574,56.051205,-23.630919,-27.537096,-30.345968,12.195511,-8.947741,-3.6290216,-14.851203,-12.139201,-10.247483,-3.4469135,5.8520403,10.579183,2.8528242,0.23893207,-1.7491518,-0.22007336,-3.6765785,-3.613924,-5.085027,-3.207184,1.4132366,1.3654481,0.05654431,2.026951,-1.7242148,0.8282264,-0.9699448,-1.4431232,169.347,75.78226,53.399727,41.932316,28.4757,21.520018,24.750025,17.741316,14.559639,16.929512,14.621401,14.358776,21.932642,15.24076,16.839863,14.611315,12.093956,9.875601,10.825866,9.265875,7.912664,8.068326,11.500248,10.491635,8.031103,7.480327,7.524674,9.354103,7.068381,6.6814446,1214.2350529173734,761.0502431300957,1944.61886682243,0.2869998539719626,0.0066918386,0.2972341,2
-476.69495,57.67124,1.6427776,-1.7505254,-21.282118,-5.089368,-5.873343,4.051779,-9.680367,-1.606578,-11.783992,-2.4107482,-5.309567,-4.1284266,-8.861566,-12.634728,-7.8458624,-10.3795,-10.028108,-8.705584,-6.8313637,-6.097633,-2.9141407,0.46614286,-2.8731143,-2.5441682,-4.4142323,-4.3843393,-3.0002322,-1.3792866,150.80312,56.473206,42.135967,32.358913,29.712448,25.510777,19.285769,21.241823,22.036243,22.369314,12.622401,13.971497,15.460272,9.255565,9.275907,9.567901,8.900875,8.158358,7.385362,9.089048,9.385067,8.729227,11.116513,9.915726,9.606051,9.013413,7.602391,6.439756,6.39225,6.8787403,914.2192135306532,679.9614134491783,1547.3813657407406,0.16468189380787038,0.010562203,0.25294894,2
-408.22238,32.061577,-80.671234,-39.752728,-30.015541,8.173171,-20.2283,-7.838931,7.24295,29.789352,8.78243,-13.633161,-17.210846,3.1565914,-4.8947287,-14.959192,2.6964643,9.13071,8.475437,6.3647985,-4.427984,-2.0021024,-3.375254,-8.141646,-2.4816756,0.83555263,5.2359943,-1.7744017,-1.83504,-1.9386696,132.31046,47.37881,42.85055,69.805534,29.782286,37.26678,47.341198,24.364906,32.19356,29.476168,23.927258,26.40336,19.25545,13.583484,19.073103,17.141497,20.329454,12.1315565,8.821955,12.580292,17.070848,11.070566,10.726215,8.853709,7.1810575,9.517137,15.820129,11.21534,5.593557,5.593725,1098.5917880126192,531.2686794143341,1552.1918402777778,0.23426649305555555,0.0493102,0.21896099,3
-343.27203,79.487755,-23.086475,-45.644993,-41.36192,-25.125538,-13.352675,-18.933826,-13.410598,-0.06581231,-12.258031,-4.8162065,10.783472,5.5352964,-4.984136,-2.900159,-4.750491,-0.23831518,-8.183897,-2.5026994,-2.7142963,-3.453662,-3.9436696,0.5725558,0.70271206,1.2702501,-0.3348679,-1.36216,-0.97870034,-2.2510128,107.68692,90.747894,66.8262,49.224125,48.839436,34.067955,32.47892,26.60391,27.987795,21.175425,23.629599,23.053793,30.811089,23.38377,21.506685,15.384595,18.26586,10.173438,14.445085,12.177011,10.982081,12.612851,13.9115095,17.994024,10.326597,10.233792,13.149216,15.6798935,12.284599,9.617293,939.3800626339596,623.4943721448725,1551.5696674311926,0.1870475559059633,0.06807711,0.22125132,4
-727.9956,29.198257,0.47164497,9.140498,-6.4111543,11.179064,-0.19828682,4.3332267,-4.5572257,-0.53253853,-7.6296086,4.773226,9.29413,-3.0598025,-5.9591823,-5.019625,0.9037069,1.3550895,-7.234759,1.7053137,-3.5172498,-4.879074,0.19868904,3.1978655,-2.9432971,0.08479949,-5.0052485,-3.084931,2.9180331,-2.295726,140.34937,68.400444,30.32313,28.948854,26.217724,30.416023,25.518799,15.082293,17.126997,13.552644,15.046724,17.352339,15.846185,10.519869,12.384147,12.258964,11.972047,9.940794,6.4340286,10.370954,10.220025,9.987496,10.18122,8.679139,5.7640643,7.5533094,9.599436,9.7556305,10.641968,7.320569,1448.3105510468545,907.0961695693932,2379.5633761682243,0.34823123539719625,0.0015049366,0.29330674,2
-537.1314,16.746862,-1.8804932,-6.2543015,-8.483591,-6.4063787,-8.255365,-4.814505,-3.9350183,-4.6585884,-3.8213065,0.038917195,3.1807127,5.6392794,2.1761093,-1.8414547,-1.1915896,0.032306317,-3.239305,-2.9443903,-1.9635555,-2.6029847,-2.2925203,-0.085931264,2.534707,3.112712,1.0595208,-0.3171733,-1.1178751,0.53105766,94.88941,38.638023,18.07348,23.55372,24.680258,19.865644,14.421205,10.481102,8.558803,8.627368,9.983022,12.518055,17.223734,16.255133,10.654713,7.8914857,5.727215,5.3639526,6.477157,6.84157,5.5361557,5.3279195,9.924736,8.24742,8.892314,7.6915636,6.8767405,5.4057198,4.8692403,4.4184155,1268.6858449451822,876.9827161991745,2145.809659090909,0.22432972301136364,0.009051777,0.2911891,0
-413.65378,-18.823715,-68.50663,-20.707333,-2.1617243,-3.1790326,-3.4301624,1.6266059,-14.013261,-2.4488778,-10.617776,5.531867,1.0125566,9.828451,1.4873561,1.3641543,-10.679867,-4.0300756,-0.52447665,-2.435247,-3.8471336,6.022185,-2.862507,-3.3119118,0.98135376,2.6770675,-0.48066023,-0.17884378,-0.6549171,-1.3278983,157.8246,83.51965,53.7939,48.654457,34.98163,20.066195,22.138935,19.790104,16.329079,13.367371,16.314054,18.795689,21.53233,29.074007,21.331917,17.428051,17.690617,10.439652,10.936972,10.99497,14.391344,17.356283,14.798618,12.278344,8.827919,9.0499735,10.559594,16.59749,12.514855,9.489958,1427.9788943491506,602.3328898776753,2079.001168224299,0.29688412675233644,0.03476333,0.25932202,4
-604.9713,59.94718,-4.8855443,-12.000635,-26.078135,-15.576945,-9.258035,-13.695322,-10.52088,-5.06066,-12.435352,-8.06381,-9.249877,-6.9158354,-5.48842,-3.5009341,-5.641755,-0.30020282,-2.6133301,0.046250828,-2.1411679,-0.68501693,-0.27744713,2.0572782,4.1539803,5.6245637,2.161448,1.1106268,2.5958087,0.75408614,170.9192,48.521717,51.971416,36.933735,43.912144,31.397907,20.169937,20.116575,14.849391,13.860019,12.574144,13.164895,10.074417,10.791112,14.587745,8.180758,10.355207,12.615257,9.625008,10.523176,9.49045,8.5447035,9.690926,9.769957,9.198061,9.154417,7.9873066,7.7596946,7.9292083,6.307114,1052.4732957343265,854.414774184775,1927.059659090909,0.19528142755681818,0.0053436914,0.3498986,4
-549.65375,29.512922,12.04824,-39.45373,-23.172567,-26.119728,-22.007715,-17.44843,-11.7560425,-10.113523,-3.834137,13.714288,16.352575,9.301817,-0.967069,-1.7597576,-1.3041401,-3.6549838,-2.3446796,-1.9522365,-3.0146623,1.7383626,3.4565747,3.976407,2.6105092,2.5360546,-1.0509673,1.2220026,-0.79519695,0.5604877,145.52893,42.19928,32.52782,32.441734,24.20136,29.335508,20.773237,22.550993,16.326258,21.64502,23.555868,28.68058,26.210526,18.814564,18.659735,13.612946,11.736264,12.541404,7.8789754,9.277727,9.129182,10.049506,13.709492,9.933994,9.746515,8.532507,11.786098,9.186114,9.525225,7.649223,1354.448021192405,1027.2045474636782,2510.724431818182,0.19165482954545454,0.0074154474,0.24470876,0
-522.7831,32.955013,-12.85704,-14.923715,-21.521914,-6.6461782,-11.17508,-3.661926,-12.482621,-6.195956,-6.933281,-0.78481966,0.44578,-1.9621283,-5.941694,-4.9076943,-1.3418847,0.43959546,-4.0487447,-0.3907215,1.001393,0.43157974,1.3714983,6.0005794,2.9431698,2.7046447,0.021596873,-2.005007,2.7541099,-0.39332652,198.92879,76.41303,48.420116,34.507023,29.122341,40.81749,22.436348,15.2106695,16.287664,13.2767725,13.145965,16.79008,16.05866,12.913322,13.329328,8.802547,9.622284,9.719783,10.596229,9.227939,8.588227,9.29949,11.479714,11.327647,7.1780305,6.674348,9.820262,11.571221,8.845353,7.846421,1340.6435316117565,792.8778077587282,2133.700284090909,0.26190962357954545,0.01214029,0.31882596,2
-610.36884,49.109734,-18.99529,-18.180563,-26.739008,5.356652,-15.929747,-9.361512,-1.8818446,-13.321492,-11.065208,-6.708611,-10.530231,-10.550661,-5.412383,-6.6289873,-7.2187476,-1.0674995,-2.458221,-0.99183583,-1.2488476,-0.21890186,-0.57338434,2.4802752,1.0639488,2.6454742,3.1009467,2.9552732,3.7238023,3.2600849,188.74866,67.05842,68.340675,34.56175,37.579536,26.849644,24.582539,20.116262,24.914516,15.981048,13.718041,10.906445,13.6194515,11.1883745,11.177815,8.840502,7.37739,8.695714,7.489636,8.802067,9.089535,6.698739,5.748808,5.7521553,5.422853,6.1053905,5.187814,5.125684,5.598156,5.3732977,1233.675427879621,797.1824906812593,1984.3039772727273,0.24826882102272727,0.0030544638,0.37703487,2
-529.68384,43.35077,16.61164,31.905188,-5.900851,-10.360446,-6.635873,-14.350974,-19.943588,-10.73862,-14.195661,-7.2301884,-1.9184191,-1.601833,-13.926796,-6.8898053,-2.7955585,-3.4207673,-6.000276,-4.8639693,-4.585739,-8.5111265,-6.105837,-0.8795802,-3.0725832,-2.2918634,-4.5048594,-8.736975,-2.0374417,-4.3301287,137.10036,54.131126,70.51564,32.64093,28.519558,16.174284,20.823479,15.830597,14.5216255,12.923482,15.261686,19.92901,20.517433,13.358834,11.041072,14.261051,9.203192,10.224789,11.815452,9.57182,8.971157,10.851985,10.479996,13.909586,6.874642,7.5244904,9.391054,12.807474,6.805695,7.755678,922.2841263776919,745.1175628436554,1674.598623853211,0.17272613245412843,0.014769159,0.28476325,3
-543.35364,83.914314,-42.029102,-2.4350796,-22.711617,-18.532183,-6.140143,-3.4732778,-8.091577,-12.907266,-14.593533,1.2825462,10.915828,7.351656,-2.2959657,-6.7363887,-6.030658,-5.788367,-11.710429,-7.9186826,-2.002508,-6.7890997,-0.39854833,4.1452127,0.05896767,1.9676185,-2.139282,-0.7531588,-2.4703937,-4.7365766,133.93869,54.020237,63.55401,39.71397,32.514423,23.351934,16.071276,13.7429495,14.61155,10.12143,15.150687,25.93622,26.225195,19.67696,23.229786,14.515141,16.668407,13.462987,11.680551,15.231806,10.897772,13.234301,22.377604,14.82694,8.023064,9.801644,13.879846,14.8113365,10.673586,8.934809,764.9947640860061,553.0334690295209,1226.4539930555557,0.12627043547453703,0.008644796,0.28172803,2
-400.8651,3.6427698,-28.025637,4.3916526,-31.68681,-8.579053,-13.710431,-2.041693,-13.1424675,-0.27026966,-0.40508124,7.2829185,5.277046,4.0564504,-5.6047935,-3.5903587,-2.7926908,-0.9440776,-3.7348855,1.0150732,0.5750126,-4.074527,0.7788667,2.087003,1.3396086,-0.5241663,-2.6293125,-0.54812515,-0.4058396,-0.88454664,193.60852,28.422298,63.449627,31.253622,42.596992,19.505758,23.339682,22.947704,19.260069,16.675411,17.992693,28.585558,28.135384,19.776411,18.78914,15.886945,17.411236,13.471187,12.323181,10.736412,13.018028,16.311079,15.20852,13.896251,8.847708,10.189734,12.168224,11.390941,10.450328,9.322193,1085.9943584523883,630.8319925872709,1793.900516055046,0.21552913560779816,0.04306587,0.21374655,3
-479.29834,-10.178799,-54.115795,-17.253084,-9.039134,6.459945,-21.792213,4.435826,-16.590881,-8.410841,-2.0250275,5.4623146,9.840818,10.907907,-6.912577,-1.0343567,-5.613206,-1.5710396,-5.0314045,-5.92442,-2.298945,-0.9415789,1.5058472,4.248065,1.0006939,2.816243,-0.9127214,-1.6462111,0.27115503,-2.9491525,183.27963,57.479958,39.974316,33.498707,25.279291,17.853323,23.272438,22.249962,19.359386,15.210783,20.134808,22.362816,23.191486,26.022205,22.384388,18.468222,15.609456,13.900763,15.163217,13.010481,11.952548,15.887007,15.615704,17.161438,8.477411,7.476773,11.846767,15.754656,14.143906,11.113836,1604.5411526823166,784.4032373345033,2449.4377920560746,0.32952139310747663,0.0124116475,0.24976721,0
-439.56906,6.893847,-18.666353,1.8163693,-18.619616,2.648524,1.6157122,-14.936216,-12.180976,-15.403332,-4.0013533,1.8543999,-1.6574041,-9.556139,-11.457044,-4.789687,-5.009541,-4.9304514,-3.5315905,-0.5761179,-2.0615926,2.4792945,1.9818693,-1.3344041,-2.311745,-2.7209527,-2.6727142,0.31145072,-1.3652995,0.44850978,154.42387,74.235016,56.461845,38.341522,38.46897,25.19048,18.40794,22.235437,24.357368,30.818632,30.131008,26.971548,24.080673,17.526741,20.10413,15.720903,14.71024,15.181275,11.990022,9.242758,13.605805,17.050503,17.052975,10.692132,8.198117,10.073425,10.363104,12.020692,11.586269,8.013345,1422.4828880516407,714.815736845048,2035.4758522727273,0.2955166903409091,0.020407872,0.2999896,2
